Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS_pct,3PAr,FTr,ORB_pct,DRB_pct,TRB_pct,AST_pct,STL_pct,BLK_pct,TOV_pct,USG_pct,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,FG,FGA,FG_pct,3P,3PA,3P_pct,2P,2PA,2P_pct,eFG_pct,FT,FTA,FT_pct,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PPG,APG,RPG,BPG,SPG
1994,Scottie Pippen,SF,28,CHI,72.0,72.0,2759.0,23.2,0.544,0.154,0.32,7.3,19.4,13.3,24.6,4.0,1.4,13.7,27.1,5.2,6.0,11.2,0.194,4.5,3.8,8.3,7.2,627.0,1278.0,0.491,63.0,197.0,0.32,564.0,1081.0,0.522,0.515,270.0,409.0,0.66,173.0,456.0,629.0,403.0,211.0,58.0,232.0,227.0,1587.0,22.041666666666668,5.597222222222222,8.73611111111111,0.8055555555555556,2.9305555555555554
1994,Mitch Richmond,SG,28,SAC,78.0,78.0,2897.0,17.7,0.551,0.218,0.358,2.6,8.3,5.4,18.5,1.8,0.4,11.6,27.2,5.2,1.2,6.4,0.106,3.2,-2.0,1.2,2.3,635.0,1428.0,0.445,127.0,312.0,0.407,508.0,1116.0,0.455,0.489,426.0,511.0,0.834,70.0,216.0,286.0,313.0,103.0,17.0,216.0,211.0,1823.0,23.371794871794872,4.012820512820513,3.6666666666666665,0.21794871794871795,1.3205128205128205
1994,David Robinson,C,28,SAS,80.0,80.0,3241.0,30.7,0.577,0.017,0.558,8.8,20.3,14.8,21.6,2.3,5.4,10.9,32.0,13.3,6.7,20.0,0.296,6.8,4.2,10.9,10.6,840.0,1658.0,0.507,10.0,29.0,0.345,830.0,1629.0,0.51,0.51,693.0,925.0,0.749,241.0,614.0,855.0,381.0,139.0,265.0,253.0,228.0,2383.0,29.7875,4.7625,10.6875,3.3125,1.7375
1994,John Stockton,PG,31,UTA,82.0,82.0,2969.0,22.5,0.608,0.172,0.389,2.8,7.1,5.0,53.1,3.5,0.5,20.7,19.1,9.3,4.0,13.2,0.214,5.2,-0.8,4.4,4.8,458.0,868.0,0.528,48.0,149.0,0.322,410.0,719.0,0.57,0.555,272.0,338.0,0.805,72.0,186.0,258.0,1031.0,199.0,22.0,266.0,236.0,1236.0,15.073170731707316,12.573170731707316,3.1463414634146343,0.2682926829268293,2.426829268292683
1994,Dominique Wilkins,SF,34,TOT,74.0,74.0,2635.0,21.4,0.529,0.186,0.329,7.5,12.3,9.9,11.3,1.7,0.7,8.6,32.0,5.6,2.8,8.4,0.153,3.0,-2.2,0.9,1.9,698.0,1588.0,0.44,85.0,295.0,0.288,613.0,1293.0,0.474,0.466,442.0,522.0,0.847,182.0,299.0,481.0,169.0,92.0,30.0,172.0,126.0,1923.0,25.986486486486488,2.2837837837837838,6.5,0.40540540540540543,1.2432432432432432
1995,Charles Barkley,PF,31,PHO,68.0,66.0,2382.0,25.2,0.572,0.192,0.444,9.8,26.8,18.2,18.9,2.3,1.4,9.9,27.5,7.4,3.3,10.6,0.214,4.9,1.6,6.4,5.1,554.0,1141.0,0.486,74.0,219.0,0.338,480.0,922.0,0.521,0.518,379.0,507.0,0.748,203.0,553.0,756.0,276.0,110.0,45.0,150.0,201.0,1561.0,22.955882352941178,4.0588235294117645,11.117647058823529,0.6617647058823529,1.6176470588235294
1995,Clyde Drexler,SG,32,TOT,76.0,75.0,2728.0,22.4,0.577,0.33,0.357,6.3,13.7,10.0,22.1,2.5,1.2,11.5,25.7,8.0,3.7,11.7,0.206,5.5,1.0,6.5,5.9,571.0,1238.0,0.461,147.0,408.0,0.36,424.0,830.0,0.511,0.521,364.0,442.0,0.824,152.0,328.0,480.0,362.0,136.0,45.0,186.0,206.0,1653.0,21.75,4.7631578947368425,6.315789473684211,0.5921052631578947,1.7894736842105263
1995,Karl Malone,PF,31,UTA,82.0,82.0,3126.0,25.1,0.59,0.026,0.449,6.6,27.2,17.4,16.4,2.1,2.2,11.3,30.3,8.1,5.8,13.8,0.212,3.2,2.6,5.8,6.1,830.0,1548.0,0.536,11.0,41.0,0.268,819.0,1507.0,0.543,0.54,516.0,695.0,0.742,156.0,715.0,871.0,285.0,129.0,85.0,236.0,269.0,2187.0,26.670731707317074,3.475609756097561,10.621951219512194,1.0365853658536586,1.5731707317073171
1995,Reggie Miller,SG,29,IND,81.0,81.0,2665.0,20.1,0.62,0.43,0.391,1.4,8.0,4.8,16.1,2.0,0.5,10.6,24.6,8.5,2.8,11.4,0.204,5.5,-1.2,4.3,4.3,505.0,1092.0,0.462,195.0,470.0,0.415,310.0,622.0,0.498,0.552,383.0,427.0,0.897,30.0,180.0,210.0,242.0,98.0,16.0,151.0,157.0,1588.0,19.604938271604937,2.9876543209876543,2.5925925925925926,0.19753086419753085,1.2098765432098766
1995,Shaquille O'Neal,C,22,ORL,79.0,79.0,2923.0,28.6,0.588,0.003,0.536,13.3,21.7,17.6,13.3,1.3,4.5,9.4,31.9,9.6,4.4,14.0,0.23,4.5,0.9,5.4,5.4,930.0,1594.0,0.583,0.0,5.0,0.0,930.0,1589.0,0.585,0.583,455.0,854.0,0.533,328.0,573.0,901.0,214.0,73.0,192.0,204.0,258.0,2315.0,29.303797468354432,2.7088607594936707,11.405063291139241,2.430379746835443,0.9240506329113924
1995,Hakeem Olajuwon,C,32,HOU,72.0,72.0,2853.0,26.0,0.563,0.01,0.348,7.3,23.1,15.6,17.2,2.4,5.9,11.7,31.7,5.1,5.6,10.7,0.181,1.3,4.0,5.3,5.3,798.0,1545.0,0.517,3.0,16.0,0.188,795.0,1529.0,0.52,0.517,406.0,537.0,0.756,172.0,603.0,775.0,255.0,133.0,242.0,237.0,250.0,2005.0,27.84722222222222,3.5416666666666665,10.76388888888889,3.361111111111111,1.8472222222222223
1995,Gary Payton,PG,26,SEA,82.0,82.0,3015.0,21.3,0.564,0.172,0.259,4.3,6.7,5.5,31.8,3.4,0.3,11.8,24.4,8.2,3.5,11.7,0.187,4.7,-0.2,4.5,5.0,685.0,1345.0,0.509,70.0,232.0,0.302,615.0,1113.0,0.553,0.535,249.0,348.0,0.716,108.0,173.0,281.0,583.0,204.0,13.0,201.0,206.0,1689.0,20.597560975609756,7.109756097560975,3.426829268292683,0.15853658536585366,2.4878048780487805
1995,Scottie Pippen,SF,29,CHI,79.0,79.0,3014.0,22.6,0.559,0.239,0.333,6.9,18.2,12.5,22.8,4.0,2.2,15.2,26.3,5.1,6.7,11.8,0.188,3.8,4.0,7.8,7.4,634.0,1320.0,0.48,109.0,316.0,0.345,525.0,1004.0,0.523,0.522,315.0,440.0,0.716,175.0,464.0,639.0,409.0,232.0,89.0,271.0,238.0,1692.0,21.417721518987342,5.177215189873418,8.08860759493671,1.1265822784810127,2.9367088607594938
1995,Mitch Richmond,SG,29,SAC,82.0,82.0,3172.0,17.2,0.551,0.283,0.297,2.6,10.4,6.6,17.8,1.5,0.7,12.1,27.0,4.9,3.1,8.0,0.12,2.5,-0.7,1.8,3.0,668.0,1497.0,0.446,156.0,424.0,0.368,512.0,1073.0,0.477,0.498,375.0,445.0,0.843,69.0,288.0,357.0,311.0,91.0,29.0,234.0,227.0,1867.0,22.76829268292683,3.792682926829268,4.353658536585366,0.35365853658536583,1.1097560975609757
1995,David Robinson,C,29,SAS,81.0,81.0,3074.0,29.1,0.602,0.013,0.57,9.1,22.6,16.2,13.7,2.2,5.9,11.1,29.9,10.7,6.7,17.5,0.273,4.1,4.3,8.4,8.1,788.0,1487.0,0.53,6.0,20.0,0.3,782.0,1467.0,0.533,0.532,656.0,847.0,0.774,234.0,643.0,877.0,236.0,134.0,262.0,233.0,230.0,2238.0,27.62962962962963,2.9135802469135803,10.82716049382716,3.234567901234568,1.654320987654321
1995,Dennis Rodman,PF,33,SAS,49.0,26.0,1568.0,16.6,0.604,0.008,0.463,20.8,37.8,29.7,8.5,1.0,1.0,25.3,10.9,2.6,3.2,5.8,0.178,0.7,3.1,3.8,2.3,137.0,240.0,0.571,0.0,2.0,0.0,137.0,238.0,0.576,0.571,75.0,111.0,0.676,274.0,549.0,823.0,97.0,31.0,23.0,98.0,159.0,349.0,7.122448979591836,1.9795918367346939,16.79591836734694,0.46938775510204084,0.6326530612244898
1995,John Stockton,PG,32,UTA,82.0,82.0,2867.0,23.3,0.651,0.287,0.387,2.6,8.0,5.5,52.6,3.5,0.6,22.4,18.9,9.9,4.0,13.9,0.233,6.2,-0.7,5.5,5.4,429.0,791.0,0.542,102.0,227.0,0.449,327.0,564.0,0.58,0.607,246.0,306.0,0.804,57.0,194.0,251.0,1011.0,194.0,22.0,267.0,215.0,1206.0,14.707317073170731,12.329268292682928,3.0609756097560976,0.2682926829268293,2.3658536585365852
1996,Charles Barkley,PF,32,PHO,71.0,71.0,2632.0,24.8,0.585,0.151,0.488,10.9,25.0,18.1,17.4,2.2,1.6,13.4,27.5,7.0,3.5,10.5,0.191,4.5,1.4,5.9,5.2,580.0,1160.0,0.5,49.0,175.0,0.28,531.0,985.0,0.539,0.521,440.0,566.0,0.777,243.0,578.0,821.0,262.0,114.0,56.0,218.0,208.0,1649.0,23.225352112676056,3.6901408450704225,11.56338028169014,0.7887323943661971,1.6056338028169015
1996,Michael Jordan,SG,32,CHI,82.0,82.0,3090.0,29.4,0.582,0.141,0.355,5.6,14.9,10.2,21.2,3.1,1.0,8.4,33.3,14.2,6.2,20.4,0.317,7.2,1.4,8.6,8.3,916.0,1850.0,0.495,111.0,260.0,0.427,805.0,1590.0,0.506,0.525,548.0,657.0,0.834,148.0,395.0,543.0,352.0,180.0,42.0,197.0,195.0,2491.0,30.378048780487806,4.2926829268292686,6.621951219512195,0.5121951219512195,2.1951219512195124
1996,Karl Malone,PF,32,UTA,82.0,82.0,3113.0,26.0,0.575,0.026,0.466,7.1,24.2,15.8,20.6,2.4,1.5,9.8,29.8,9.9,5.3,15.1,0.233,4.7,2.6,7.3,7.4,789.0,1520.0,0.519,16.0,40.0,0.4,773.0,1480.0,0.522,0.524,512.0,708.0,0.723,175.0,629.0,804.0,345.0,138.0,56.0,199.0,245.0,2106.0,25.682926829268293,4.2073170731707314,9.804878048780488,0.6829268292682927,1.6829268292682926
1996,Reggie Miller,SG,30,IND,76.0,76.0,2621.0,20.1,0.625,0.385,0.467,1.9,8.1,5.1,17.2,1.6,0.4,12.8,25.8,8.3,2.0,10.3,0.188,5.5,-1.6,3.9,3.9,504.0,1066.0,0.473,168.0,410.0,0.41,336.0,656.0,0.512,0.552,430.0,498.0,0.863,38.0,176.0,214.0,253.0,77.0,13.0,189.0,175.0,1606.0,21.13157894736842,3.3289473684210527,2.8157894736842106,0.17105263157894737,1.013157894736842
1996,Shaquille O'Neal,C,23,ORL,54.0,52.0,1946.0,26.4,0.57,0.002,0.495,11.1,24.2,17.8,15.9,0.9,4.4,11.0,32.8,3.9,3.0,6.9,0.171,2.3,1.1,3.5,2.7,592.0,1033.0,0.573,1.0,2.0,0.5,591.0,1031.0,0.573,0.574,249.0,511.0,0.487,182.0,414.0,596.0,155.0,34.0,115.0,155.0,193.0,1434.0,26.555555555555557,2.8703703703703702,11.037037037037036,2.1296296296296298,0.6296296296296297
1996,Hakeem Olajuwon,C,33,HOU,72.0,72.0,2797.0,25.5,0.558,0.009,0.367,7.3,24.0,15.9,18.3,2.1,5.3,12.5,31.9,4.5,5.2,9.7,0.166,1.2,3.4,4.6,4.7,768.0,1494.0,0.514,3.0,14.0,0.214,765.0,1480.0,0.517,0.515,397.0,548.0,0.724,176.0,608.0,784.0,257.0,113.0,207.0,247.0,242.0,1936.0,26.88888888888889,3.5694444444444446,10.88888888888889,2.875,1.5694444444444444
1996,Gary Payton,PG,27,SEA,81.0,81.0,3162.0,19.6,0.554,0.234,0.24,4.1,8.4,6.3,33.3,3.7,0.5,15.6,23.6,5.9,5.6,11.5,0.174,3.3,1.4,4.7,5.3,618.0,1276.0,0.484,98.0,299.0,0.328,520.0,977.0,0.532,0.523,229.0,306.0,0.748,104.0,235.0,339.0,608.0,231.0,19.0,260.0,221.0,1563.0,19.296296296296298,7.506172839506172,4.185185185185185,0.2345679012345679,2.8518518518518516
1996,Scottie Pippen,SF,30,CHI,77.0,77.0,2825.0,21.0,0.551,0.33,0.266,6.3,14.2,10.2,25.2,2.5,1.5,13.2,24.4,7.0,5.3,12.3,0.209,4.6,2.2,6.8,6.3,563.0,1216.0,0.463,150.0,401.0,0.374,413.0,815.0,0.507,0.525,220.0,324.0,0.679,152.0,344.0,496.0,452.0,133.0,57.0,207.0,198.0,1496.0,19.428571428571427,5.87012987012987,6.441558441558442,0.7402597402597403,1.7272727272727273
1996,Mitch Richmond,SG,30,SAC,81.0,81.0,2946.0,19.2,0.591,0.376,0.359,2.1,8.5,5.3,15.9,2.2,0.5,12.2,26.9,7.2,2.1,9.3,0.151,4.5,-1.7,2.9,3.6,611.0,1368.0,0.447,225.0,515.0,0.437,386.0,853.0,0.453,0.529,425.0,491.0,0.866,54.0,215.0,269.0,255.0,125.0,19.0,220.0,233.0,1872.0,23.11111111111111,3.1481481481481484,3.3209876543209877,0.2345679012345679,1.5432098765432098
1996,David Robinson,C,30,SAS,82.0,82.0,3019.0,29.4,0.589,0.007,0.597,12.3,24.2,18.4,14.6,1.9,6.4,9.8,28.8,11.1,7.2,18.3,0.29,4.3,4.9,9.2,8.5,711.0,1378.0,0.516,3.0,9.0,0.333,708.0,1369.0,0.517,0.517,626.0,823.0,0.761,319.0,681.0,1000.0,247.0,111.0,271.0,190.0,262.0,2051.0,25.01219512195122,3.0121951219512195,12.195121951219512,3.3048780487804876,1.353658536585366
1996,John Stockton,PG,33,UTA,82.0,82.0,2915.0,21.9,0.642,0.275,0.345,2.3,7.1,4.8,49.1,2.6,0.4,20.7,18.7,10.1,2.9,13.0,0.214,5.5,-1.8,3.7,4.2,440.0,818.0,0.538,95.0,225.0,0.422,345.0,593.0,0.582,0.596,234.0,282.0,0.83,54.0,172.0,226.0,916.0,140.0,15.0,246.0,207.0,1209.0,14.74390243902439,11.170731707317072,2.7560975609756095,0.18292682926829268,1.7073170731707317
1997,Patrick Ewing,C,34,NYK,78.0,78.0,2887.0,21.3,0.548,0.007,0.434,7.5,26.4,17.3,10.8,1.3,5.3,14.4,29.8,2.9,6.9,9.8,0.163,-1.7,3.3,1.7,2.7,655.0,1342.0,0.488,2.0,9.0,0.222,653.0,1333.0,0.49,0.489,439.0,582.0,0.754,175.0,659.0,834.0,156.0,69.0,189.0,269.0,250.0,1751.0,22.44871794871795,2.0,10.692307692307692,2.423076923076923,0.8846153846153846
1997,Michael Jordan,SG,33,CHI,82.0,82.0,3106.0,27.8,0.567,0.157,0.304,4.2,13.2,8.8,21.2,2.4,1.1,7.2,33.2,13.3,5.0,18.3,0.283,6.5,0.2,6.7,6.8,920.0,1892.0,0.486,111.0,297.0,0.374,809.0,1595.0,0.507,0.516,480.0,576.0,0.833,113.0,369.0,482.0,352.0,140.0,44.0,166.0,156.0,2431.0,29.646341463414632,4.2926829268292686,5.878048780487805,0.5365853658536586,1.7073170731707317
1997,Karl Malone,PF,33,UTA,82.0,82.0,2998.0,28.9,0.6,0.008,0.439,8.5,24.2,16.8,24.5,2.0,1.3,11.1,32.7,11.6,5.1,16.7,0.268,6.2,2.2,8.5,7.9,864.0,1571.0,0.55,0.0,13.0,0.0,864.0,1558.0,0.555,0.55,521.0,690.0,0.755,193.0,616.0,809.0,368.0,113.0,48.0,233.0,217.0,2249.0,27.426829268292682,4.487804878048781,9.865853658536585,0.5853658536585366,1.3780487804878048
1997,Shaquille O'Neal,C,24,LAL,51.0,51.0,1941.0,27.1,0.556,0.004,0.483,11.6,25.9,18.8,17.3,1.2,5.8,10.8,31.1,4.1,3.9,8.0,0.197,2.9,3.3,6.3,4.0,552.0,991.0,0.557,0.0,4.0,0.0,552.0,987.0,0.559,0.557,232.0,479.0,0.484,195.0,445.0,640.0,159.0,46.0,147.0,146.0,180.0,1336.0,26.19607843137255,3.1176470588235294,12.549019607843137,2.8823529411764706,0.9019607843137255
1997,Hakeem Olajuwon,C,34,HOU,78.0,78.0,2852.0,22.7,0.558,0.011,0.313,7.4,21.0,14.5,16.2,2.1,4.5,14.8,30.4,3.5,5.6,9.1,0.154,-0.2,3.4,3.2,3.7,727.0,1426.0,0.51,5.0,16.0,0.313,722.0,1410.0,0.512,0.512,351.0,446.0,0.787,173.0,543.0,716.0,236.0,117.0,173.0,281.0,249.0,1810.0,23.205128205128204,3.0256410256410255,9.179487179487179,2.217948717948718,1.5
1997,Gary Payton,PG,28,SEA,82.0,82.0,3213.0,21.8,0.545,0.256,0.24,4.0,10.2,7.1,33.8,3.3,0.3,11.6,26.4,8.2,4.7,12.9,0.193,5.1,0.5,5.6,6.2,706.0,1482.0,0.476,119.0,380.0,0.313,587.0,1102.0,0.533,0.517,254.0,355.0,0.715,106.0,272.0,378.0,583.0,197.0,13.0,215.0,208.0,1785.0,21.76829268292683,7.109756097560975,4.609756097560975,0.15853658536585366,2.402439024390244
1997,Scottie Pippen,SF,31,CHI,82.0,82.0,3095.0,21.3,0.554,0.31,0.213,5.9,13.3,9.7,24.3,2.7,1.1,12.5,24.6,7.8,5.2,13.1,0.203,4.9,1.7,6.6,6.7,648.0,1366.0,0.474,156.0,424.0,0.368,492.0,942.0,0.522,0.531,204.0,291.0,0.701,160.0,371.0,531.0,467.0,154.0,45.0,214.0,213.0,1656.0,20.195121951219512,5.695121951219512,6.475609756097561,0.5487804878048781,1.8780487804878048
1997,Mitch Richmond,SG,31,SAC,81.0,81.0,3125.0,21.6,0.578,0.302,0.337,2.2,9.8,6.0,20.6,2.0,0.6,11.6,29.4,8.7,2.1,10.8,0.166,5.2,-1.9,3.3,4.2,717.0,1578.0,0.454,204.0,477.0,0.428,513.0,1101.0,0.466,0.519,457.0,531.0,0.861,59.0,260.0,319.0,338.0,118.0,24.0,237.0,211.0,2095.0,25.864197530864196,4.172839506172839,3.9382716049382718,0.2962962962962963,1.4567901234567902
1997,John Stockton,PG,34,UTA,82.0,82.0,2896.0,22.1,0.656,0.237,0.428,2.1,7.4,4.9,46.0,3.1,0.4,21.6,18.4,10.0,3.6,13.6,0.226,5.1,-1.2,3.9,4.3,416.0,759.0,0.548,76.0,180.0,0.422,340.0,579.0,0.587,0.598,275.0,325.0,0.846,45.0,183.0,228.0,860.0,166.0,15.0,248.0,194.0,1183.0,14.426829268292684,10.487804878048781,2.7804878048780486,0.18292682926829268,2.024390243902439
1998,Michael Jordan,SG,34,CHI,82.0,82.0,3181.0,25.2,0.533,0.067,0.381,4.7,12.5,8.5,18.0,2.4,1.0,7.7,33.7,10.4,5.4,15.8,0.238,4.6,0.0,4.6,5.3,881.0,1893.0,0.465,30.0,126.0,0.238,851.0,1767.0,0.482,0.473,565.0,721.0,0.784,130.0,345.0,475.0,283.0,141.0,45.0,185.0,151.0,2357.0,28.74390243902439,3.451219512195122,5.7926829268292686,0.5487804878048781,1.7195121951219512
1998,Karl Malone,PF,34,UTA,81.0,81.0,3030.0,27.9,0.597,0.004,0.56,8.3,24.8,17.1,20.9,1.7,1.7,11.9,31.8,12.1,4.3,16.4,0.259,5.7,1.4,7.0,6.9,780.0,1472.0,0.53,2.0,6.0,0.333,778.0,1466.0,0.531,0.531,628.0,825.0,0.761,189.0,645.0,834.0,316.0,96.0,70.0,247.0,237.0,2190.0,27.037037037037038,3.9012345679012346,10.296296296296296,0.8641975308641975,1.1851851851851851
1998,Reggie Miller,SG,32,IND,81.0,81.0,2795.0,19.8,0.619,0.353,0.407,2.1,7.6,5.0,11.1,1.5,0.3,9.1,23.9,9.2,2.8,12.0,0.206,5.3,-1.1,4.3,4.4,516.0,1081.0,0.477,164.0,382.0,0.429,352.0,699.0,0.504,0.553,382.0,440.0,0.868,46.0,186.0,232.0,171.0,78.0,11.0,128.0,148.0,1578.0,19.48148148148148,2.111111111111111,2.8641975308641974,0.13580246913580246,0.9629629629629629
1998,Shaquille O'Neal,C,25,LAL,60.0,57.0,2175.0,28.8,0.587,0.0,0.594,11.1,24.0,17.7,13.5,0.9,4.6,10.8,32.9,6.7,3.4,10.2,0.224,3.8,0.8,4.6,3.6,670.0,1147.0,0.584,0.0,0.0,0.0,670.0,1147.0,0.584,0.584,359.0,681.0,0.527,208.0,473.0,681.0,142.0,39.0,144.0,175.0,193.0,1699.0,28.316666666666666,2.3666666666666667,11.35,2.4,0.65
1998,Gary Payton,PG,29,SEA,82.0,82.0,3145.0,21.6,0.544,0.311,0.293,3.0,11.2,7.1,36.7,3.1,0.4,13.7,24.6,8.5,4.0,12.5,0.19,4.9,0.1,5.0,5.6,579.0,1278.0,0.453,134.0,397.0,0.338,445.0,881.0,0.505,0.505,279.0,375.0,0.744,77.0,299.0,376.0,679.0,185.0,18.0,229.0,195.0,1571.0,19.158536585365855,8.28048780487805,4.585365853658536,0.21951219512195122,2.2560975609756095
1998,Scottie Pippen,SF,32,CHI,44.0,44.0,1652.0,20.4,0.533,0.273,0.274,3.7,12.1,7.9,26.5,2.6,1.9,12.1,24.4,3.7,3.0,6.6,0.193,4.0,1.8,5.8,3.2,315.0,704.0,0.447,61.0,192.0,0.318,254.0,512.0,0.496,0.491,150.0,193.0,0.777,53.0,174.0,227.0,254.0,79.0,43.0,109.0,116.0,841.0,19.113636363636363,5.7727272727272725,5.159090909090909,0.9772727272727273,1.7954545454545454
1998,Mitch Richmond,SG,32,SAC,70.0,70.0,2569.0,20.4,0.569,0.274,0.386,2.1,7.9,5.0,20.2,1.8,0.4,11.3,27.8,6.6,1.3,7.9,0.148,4.7,-2.3,2.3,2.8,543.0,1220.0,0.445,130.0,334.0,0.389,413.0,886.0,0.466,0.498,407.0,471.0,0.864,50.0,179.0,229.0,279.0,88.0,15.0,181.0,154.0,1623.0,23.185714285714287,3.9857142857142858,3.2714285714285714,0.21428571428571427,1.2571428571428571
1998,David Robinson,C,32,SAS,73.0,73.0,2457.0,27.8,0.581,0.004,0.62,12.0,23.7,18.2,15.9,1.4,5.5,13.0,29.7,7.8,6.0,13.8,0.269,3.7,4.1,7.8,6.1,544.0,1065.0,0.511,1.0,4.0,0.25,543.0,1061.0,0.512,0.511,485.0,660.0,0.735,239.0,536.0,775.0,199.0,64.0,192.0,202.0,204.0,1574.0,21.561643835616437,2.7260273972602738,10.616438356164384,2.6301369863013697,0.8767123287671232
1999,Allen Iverson,SG,23,PHI,78.72,78.72,3263.6,22.2,0.508,0.188,0.449,3.8,10.1,6.9,24.2,3.0,0.3,11.7,32.6,7.052,4.755999999999999,11.808,0.173,4.9,-0.3,4.6,5.411999999999999,713.4,1731.84,0.412,95.12,326.36,0.291,618.28,1405.48,0.44,0.439,583.84,777.36,0.751,108.24,278.8,387.04,365.72,180.4,11.48,273.88,160.72,2105.76,26.750000000000004,4.645833333333334,4.916666666666667,0.14583333333333334,2.291666666666667
1999,Karl Malone,PF,35,UTA,80.36,80.36,3004.48,25.6,0.577,0.001,0.602,7.7,22.1,15.4,23.0,1.9,1.2,13.8,30.5,10.168000000000001,5.5760000000000005,15.743999999999998,0.252,4.5,2.3,6.8,6.724,644.52,1307.08,0.493,0.0,1.64,0.0,644.52,1305.44,0.494,0.493,619.92,787.2,0.788,175.48,583.84,759.32,329.64,101.68,45.92,265.68,219.76,1908.96,23.75510204081633,4.1020408163265305,9.448979591836736,0.5714285714285715,1.2653061224489797
1999,Alonzo Mourning,C,28,MIA,75.44,75.44,2874.92,24.6,0.563,0.003,0.667,12.3,22.0,17.5,8.7,1.1,7.7,14.5,27.1,6.56,6.396,12.956000000000001,0.216,1.0,3.8,4.8,4.92,531.36,1039.76,0.511,0.0,3.28,0.0,531.36,1036.48,0.513,0.511,452.64,693.72,0.652,272.24,559.24,831.48,121.36,55.76,295.2,227.96,264.04,1515.36,20.08695652173913,1.608695652173913,11.021739130434783,3.9130434782608696,0.7391304347826086
1999,Shaquille O'Neal,C,26,LAL,80.36,80.36,2796.2,30.6,0.584,0.001,0.563,13.1,22.6,18.0,14.4,1.1,3.5,10.0,32.4,11.808,3.1159999999999997,14.76,0.255,6.2,0.1,6.3,5.904,836.4,1451.4,0.576,0.0,1.64,0.0,836.4,1449.76,0.577,0.576,441.16,816.72,0.54,306.68,554.32,861.0,186.96,59.04,134.48,200.08,254.2,2113.96,26.306122448979593,2.326530612244898,10.714285714285714,1.673469387755102,0.7346938775510204
1999,Hakeem Olajuwon,C,36,HOU,82.0,82.0,2925.76,23.1,0.559,0.018,0.375,7.4,22.8,15.7,9.5,2.5,4.8,14.1,25.9,5.248000000000001,5.411999999999999,10.66,0.175,0.0,2.8,2.9,3.608,611.72,1189.0,0.514,6.56,21.32,0.308,605.16,1167.68,0.518,0.517,319.8,446.08,0.717,173.84,610.08,783.92,144.32,134.48,201.72,227.96,262.4,1549.8,18.9,1.76,9.559999999999999,2.46,1.64
1999,Gary Payton,PG,30,SEA,82.0,82.0,3293.12,23.1,0.519,0.304,0.299,3.5,10.6,7.0,41.3,2.9,0.4,12.9,27.1,9.84,1.9679999999999997,11.808,0.172,6.3,-0.9,5.4,6.231999999999999,657.64,1513.72,0.434,136.12,460.84,0.295,521.52,1052.88,0.495,0.479,326.36,452.64,0.721,101.68,298.48,400.16,715.04,178.76,19.68,252.56,188.6,1777.76,21.68,8.719999999999999,4.88,0.24,2.1799999999999997
1999,John Stockton,PG,36,UTA,82.0,82.0,2312.4,21.9,0.571,0.122,0.412,2.9,9.3,6.3,48.3,3.2,0.7,18.5,20.1,6.888000000000001,3.608,10.496000000000002,0.217,4.0,-0.1,3.9,3.4440000000000004,328.0,672.4,0.488,26.24,82.0,0.32,301.76,590.4,0.511,0.507,224.68,277.16,0.811,50.84,188.6,239.44,613.36,132.84,21.32,180.4,175.48,906.92,11.059999999999999,7.48,2.92,0.26,1.62
2000,Allen Iverson,SG,24,PHI,70.0,70.0,2853.0,20.0,0.496,0.151,0.358,2.7,7.7,5.2,23.0,2.6,0.1,10.3,34.4,3.3,3.6,6.9,0.116,3.4,-0.8,2.6,3.3,729.0,1733.0,0.421,89.0,261.0,0.341,640.0,1472.0,0.435,0.446,442.0,620.0,0.713,71.0,196.0,267.0,328.0,144.0,5.0,230.0,162.0,1989.0,28.414285714285715,4.685714285714286,3.8142857142857145,0.07142857142857142,2.057142857142857
2000,Karl Malone,PF,36,UTA,82.0,82.0,2947.0,27.1,0.582,0.005,0.501,7.1,24.7,16.1,20.9,1.4,1.9,11.4,31.9,10.7,4.5,15.3,0.249,5.2,1.7,6.9,6.6,752.0,1476.0,0.509,2.0,8.0,0.25,750.0,1468.0,0.511,0.51,589.0,739.0,0.797,169.0,610.0,779.0,304.0,79.0,71.0,231.0,229.0,2095.0,25.548780487804876,3.707317073170732,9.5,0.8658536585365854,0.9634146341463414
2000,Alonzo Mourning,C,29,MIA,79.0,78.0,2748.0,25.8,0.596,0.003,0.492,9.5,21.6,15.9,8.7,0.8,7.8,13.1,28.1,7.3,5.6,12.9,0.226,1.7,2.9,4.6,4.6,652.0,1184.0,0.551,0.0,4.0,0.0,652.0,1180.0,0.553,0.551,414.0,582.0,0.711,215.0,538.0,753.0,123.0,40.0,294.0,217.0,308.0,1718.0,21.746835443037973,1.5569620253164558,9.531645569620252,3.721518987341772,0.5063291139240507
2000,Shaquille O'Neal,C,27,LAL,79.0,79.0,3163.0,30.6,0.578,0.001,0.495,11.5,24.8,18.3,19.3,0.6,5.3,9.9,31.2,11.7,7.0,18.6,0.283,6.2,3.5,9.7,9.3,956.0,1665.0,0.574,0.0,1.0,0.0,956.0,1664.0,0.575,0.574,432.0,824.0,0.524,336.0,742.0,1078.0,299.0,36.0,239.0,223.0,255.0,2344.0,29.670886075949365,3.7848101265822787,13.645569620253164,3.0253164556962027,0.45569620253164556
